4.14088 5.66981 8.77981 3.62274 3.86731 4.41379 7.82853 11.1508 1.64635 12.2857 7.28583 3.11402 0.31977 2.84298 3.88694 11.0982 4.76089 4.73878 10.7122 0.960818 2.40788 7.84861 1.26371 6.19823 2.39195 11.1179 4.18461 12.1925 5.75136 6.96836 9.36645 2.99494 3.30276 0.621866 5.53756 10.5667 8.78498 2.18951 7.08523 3.94491 2.51723 6.36304 4.70683 5.70099 0.331927 1.3202 0.908612 8.56562 1.83506 7.00729 0.900715 
4.14588 6.38364 10.1249 4.04905 4.01319 4.75566 6.99554 11.5696 2.22316 11.8835 6.55361 3.16678 0.824144 3.22817 4.03568 12.3778 5.40997 5.38434 10.7488 1.4197 2.60509 9.36238 1.73714 6.93906 2.58554 11.6669 4.38844 12.9482 6.68462 8.08189 10.1633 3.15625 3.37254 1.15555 5.96253 10.6051 10.3823 2.22762 6.38901 4.29672 2.72546 7.45669 5.28839 6.56814 0.940878 1.94993 1.31923 8.37106 2.30681 6.32943 1.36364 
4.15088 7.14389 11.3274 4.5257 4.26957 5.24827 6.26316 11.58 2.77639 11.1141 5.97288 3.31125 1.37428 3.63947 4.29577 13.1792 6.21174 6.17845 10.4624 1.91442 2.86784 10.9865 2.23172 7.87379 2.84565 11.7961 4.71968 13.1608 7.90578 9.35153 10.7142 3.39209 3.53582 1.7135 6.54012 10.3328 11.8849 2.36635 5.86463 4.74245 2.99582 8.82592 6.02468 7.68913 1.55956 2.54632 1.78228 8.08938 2.78528 5.83071 1.86329 
4.15588 7.92456 12.1582 5.05747 4.62679 5.9 5.69729 11.1804 3.27473 10.0542 5.59297 3.51844 1.90948 4.05574 4.65844 13.3945 7.24625 7.20199 9.87421 2.39304 3.15904 12.3893 2.70169 8.94146 3.13483 11.4901 5.18346 12.8287 9.41698 10.5798 10.9213 3.67083 3.76674 2.24217 7.17777 9.76786 12.983 2.56546 5.5541 5.28393 3.29321 10.3382 6.96857 9.05087 2.13454 3.07652 2.24259 7.73162 3.2347 5.54964 2.34691 
4.16088 8.68423 12.4768 5.6741 5.07316 6.7318 5.34264 10.411 3.70069 8.7898 5.43143 3.756 2.38343 4.46949 5.11281 13.0224 8.57352 8.51954 9.03106 2.8161 3.44709 13.2838 3.11353 9.97373 3.42101 10.7832 5.7827 12.0117 11.0145 11.5259 10.7404 3.967 4.03604 2.70205 7.80499 8.95422 13.4865 2.78292 5.46379 5.94626 3.58848 11.7027 8.1627 10.4844 2.62761 3.52155 2.65667 7.3161 3.63168 5.48787 2.77433 
4.16588 9.3299 12.2433 6.43483 5.61423 7.76133 5.20832 9.341 4.05331 7.41481 5.46636 3.99966 2.76623 4.8924 5.6654 12.131 10.0988 10.0449 8.00019 3.15907 3.71024 13.5297 3.44854 10.7626 3.68191 9.74256 6.53601 10.8033 12.3463 12.0076 10.1783 4.26661 4.32411 3.0695 8.35853 7.95634 13.3434 2.98335 5.55997 6.77671 3.86273 12.6265 9.5426 11.6958 3.0169 3.87847 2.99574 6.86856 3.96829 5.60719 3.12049 
4.17088 9.74465 11.4958 7.40923 6.27814 8.93658 5.26138 8.05966 4.34924 6.0382 5.64144 4.23786 3.04457 5.35836 6.34504 10.8254 11.5197 11.4801 6.86795 3.41306 3.93892 13.1204 3.70358 11.1452 3.90731 8.4574 7.46458 9.31205 13.1232 11.9447 9.28313 4.56978 4.62633 3.33691 8.76691 6.8582 12.6017 3.14196 5.77857 7.81292 4.10963 12.9415 10.8705 12.425 3.29671 4.16118 3.24659 6.42103 4.25331 5.84118 3.376 
4.17588 9.83595 10.3224 8.60538 7.1003 10.0783 5.43573 6.67564 4.62064 4.78951 5.88597 4.47227 3.22014 5.92123 7.18567 9.22692 12.5003 12.4845 5.74099 3.5834 4.13572 12.1364 3.88955 11.0442 4.0991 7.03562 8.53593 7.65606 13.2194 11.3488 8.13477 4.89131 4.95405 3.51112 8.9591 5.76389 11.3672 3.24553 6.04854 9.00445 4.33547 12.6159 11.8444 12.5429 3.4758 4.39851 3.41038 6.00866 4.51057 6.1195 3.54576 
4.18088 9.5638 8.83976 9.8756 8.07655 10.9399 5.65764 5.32147 4.90927 3.80364 6.14146 4.71613 3.30624 6.64187 8.17651 7.46687 12.8435 12.8541 4.74096 3.68586 4.31308 10.7042 4.02722 10.465 4.26894 5.60825 9.60533 5.9694 12.65 10.2958 6.84011 5.25889 5.33265 3.60957 8.88621 4.79181 9.77294 3.29097 6.31697 10.1571 4.55699 11.7149 12.2575 12.0459 3.57356 4.62837 3.49923 5.66445 4.77407 6.39162 3.64524 
4.18588 8.94487 7.18409 10.943 9.10406 11.3323 5.87635 4.14884 5.25905 3.17524 6.37769 4.99148 3.32264 7.55461 9.20433 5.69389 12.5137 12.5479 3.98125 3.74102 4.48964 8.97014 4.141 9.4759 4.4346 4.3301 10.4507 4.41443 11.5184 8.90114 5.5329 5.70937 5.79725 3.65453 8.53704 4.05196 7.96392 3.28259 6.55877 11.0112 4.79781 10.3596 12.0468 11.0168 3.61404 4.89011 3.53105 5.41272 5.0817 6.63399 3.69485 
4.19088 8.04481 5.51463 11.5591 9.98725 11.183 6.07784 3.29488 5.71132 2.90187 6.58865 5.32658 3.28997 8.61016 10.0681 4.08687 11.5885 11.6411 3.52658 3.7686 4.68706 7.09089 4.25352 8.18806 4.61671 3.3535 10.8846 3.16932 9.97225 7.30589 4.368 6.28167 6.38432 3.66707 7.94234 3.60746 6.09869 3.22889 6.76796 11.3787 5.08563 8.69845 11.2627 9.58688 3.61977 5.21957 3.52414 5.2636 5.4711 6.83993 3.71427 
4.19588 6.96832 4.01908 11.6071 10.5323 10.5234 6.27443 2.8236 6.30281 2.84102 6.7779 5.75383 3.22586 9.64269 10.5779 2.83631 10.2077 10.2726 3.3513 3.78431 4.92898 5.24209 4.38365 6.74322 4.83764 2.77042 10.8229 2.3673 8.17707 5.6752 3.49167 7.00196 7.11442 3.66365 7.17116 3.43493 4.36338 3.14015 6.94398 11.1972 5.45123 6.89519 10.0245 7.91194 3.60802 5.64988 3.49384 5.21134 5.97862 7.0071 3.71919 
4.20088 5.85078 2.88626 11.0995 10.6315 9.45477 6.4851 2.66674 7.0572 2.73892 6.94814 6.306 3.14417 10.4334 10.6345 2.07233 8.53868 8.60949 3.31896 3.80024 5.24234 3.62883 4.54859 5.31067 5.12275 2.54698 10.2836 2.01377 6.31027 4.20119 2.9871 7.85519 7.96256 3.65629 6.32358 3.4057 2.96527 3.02762 7.0853 10.5111 5.92836 5.13465 8.48661 6.16566 3.59101 6.21394 3.45217 5.23903 6.63599 7.13272 3.72158 
4.20588 4.84627 2.23342 10.1345 10.2781 8.11828 6.72245 2.60358 7.95833 2.39469 7.09925 7.00498 3.05679 10.8206 10.2393 1.77437 6.76105 6.8314 3.23307 3.82745 5.65949 2.45326 4.76812 4.07885 5.5028 2.48387 9.35646 1.91801 4.57102 3.07805 2.81624 8.75574 8.83393 3.65532 5.5196 3.33326 2.06839 2.90384 7.19068 9.43191 6.54971 3.62689 6.82219 4.54568 3.57879 6.93862 3.40975 5.32956 7.45352 7.21595 3.73217 
4.21088 4.10081 2.02216 8.856 9.54204 6.67848 6.98929 2.37636 8.91727 1.79695 7.23118 7.83798 2.97609 10.7499 9.4675 1.70508 5.07098 5.1338 2.96506 3.87875 6.21754 1.82749 5.06868 3.21755 6.01469 2.29933 8.17297 1.74165 3.17661 2.43397 2.79208 9.55853 9.58397 3.6723 4.88022 3.09261 1.69789 2.78339 7.26303 8.10728 7.33127 2.56849 5.22261 3.26265 3.58242 7.81995 3.37818 5.47754 8.38694 7.26168 3.76314 
4.21588 3.70865 2.00697 7.42819 8.53934 5.31784 7.2801 1.89035 9.78194 1.07215 7.34674 8.732 2.91646 10.2598 8.43866 1.50503 3.68141 3.72938 2.5229 3.9702 6.94913 1.67871 5.48586 2.81206 6.69572 1.84861 6.88829 1.26793 2.30406 2.24999 2.66698 10.1208 10.0809 3.72163 4.49918 2.68673 1.65861 2.68315 7.31145 6.70365 8.24243 2.0574 3.8949 2.48053 3.61569 8.78812 3.37127 5.69466 9.31857 7.28215 3.8296 
4.22088 3.66772 1.8545 6.02692 7.41012 4.22575 7.58348 1.24157 10.4027 0.372868 7.45233 9.56062 2.89419 9.44654 7.29518 1.00361 2.77932 2.80748 1.99833 4.12147 7.85702 1.70329 6.06422 2.7984 7.56366 1.20489 5.67219 0.563601 1.99719 2.3073 2.32134 10.3584 10.2544 3.82057 4.41302 2.19915 1.58048 2.62149 7.35055 5.40083 9.18408 2.00564 3.0222 2.2302 3.69515 9.70528 3.40491 6.00564 10.0941 7.29552 3.94976 
4.22588 3.86182 1.42965 4.83585 6.30653 3.55914 7.88396 0.593631 10.6909 -0.180466 7.55651 10.1929 2.92594 8.43564 6.19102 0.320599 2.44387 2.45287 1.49318 4.35568 8.87892 1.5451 6.85012 2.9474 8.58098 0.539239 4.69748 -0.162245 2.08726 2.28262 1.81884 10.2587 10.1019 3.9886 4.58534 1.72408 1.22293 2.61658 7.39746 4.38081 10.0128 2.10997 2.68891 2.3397 3.8392 10.4201 3.49599 6.43765 10.59 7.32232 4.14446 
4.23088 4.11691 0.852628 4.02437 5.38298 3.38212 8.16373 0.0835676 10.6311 -0.514604 7.66741 10.5422 3.0267 7.36325 5.28158 -0.323174 2.57047 2.56902 1.08769 4.7 9.8804 1.11323 7.86627 2.99825 9.63172 0.00394344 4.10826 -0.724468 2.21938 2.01455 1.30065 9.86414 9.67169 4.24689 4.9269 1.33604 0.656307 2.68397 7.46791 3.79025 10.6004 2.0404 2.81051 2.47398 4.06719 10.8292 3.66099 7.00739 10.7499 7.38095 4.43713 
4.23588 4.32549 0.31987 3.69737 4.77565 3.61721 8.40419 -0.207719 10.2625 -0.60202 7.7899 10.5805 3.20784 6.36762 4.70134 -0.760769 2.86147 2.86396 0.835485 5.18817 10.7038 0.571583 9.06278 2.86168 10.5537 -0.309278 3.97204 -1.02093 2.12186 1.58657 0.889754 9.24951 9.04112 4.61919 5.35825 1.08601 0.0936527 2.83445 7.57231 3.68528 10.8745 1.72127 3.12145 2.39056 4.39971 10.8971 3.91515 7.70688 10.5807 7.48349 4.85541 
4.24088 4.50548 -0.0260506 3.84339 4.56782 4.05323 8.58766 -0.253554 9.65575 -0.45269 7.92331 10.3281 3.47613 5.58083 4.52783 -0.917326 3.01347 3.02907 0.763444 5.86511 11.2299 0.122444 10.2875 2.6238 11.2058 -0.369066 4.24264 -1.02706 1.80984 1.16973 0.6593 8.50422 8.30011 5.13513 5.86631 1.00183 -0.291603 3.07264 7.71278 3.99066 10.8223 1.2999 3.33358 2.11017 4.86097 10.644 4.27307 8.49071 10.1319 7.63247 5.43525 
4.24587 4.7433 -0.124763 4.31602 4.75833 4.47446 8.69881 -0.0692167 8.89495 -0.102781 8.06017 9.83559 3.83445 5.11024 4.75077 -0.792864 2.95364 2.98109 0.872215 6.78958 11.4032 -0.11045 11.3368 2.41029 11.508 -0.19018 4.76714 -0.771496 1.45352 0.893355 0.634195 7.7207 7.5407 5.83671 6.49864 1.0879 -0.419315 3.39712 7.88152 4.51393 10.4748 0.950803 3.35799 1.78952 5.48456 10.1246 4.75187 9.27449 9.47507 7.81926 6.22711 
4.25087 5.12098 0.0185509 4.90006 5.25729 4.8177 8.72571 0.30268 8.06636 0.396654 8.18635 9.16883 4.28475 5.0105 5.27133 -0.433554 2.79609 2.82977 1.13976 8.01408 11.2244 -0.0921268 12.0439 2.30188 11.4427 0.183249 5.37526 -0.312116 1.20082 0.81378 0.801885 6.98823 6.85085 6.78369 7.30923 1.32694 -0.287751 3.80245 8.06097 5.06325 9.88835 0.777126 3.28837 1.56265 6.32161 9.41023 5.3781 9.95245 8.68976 8.0243 7.29425 
4.25587 5.69128 0.358468 5.46333 5.93117 5.16436 8.66071 0.805555 7.25378 0.989034 8.28243 8.3986 4.83434 5.26252 5.95346 0.0926409 2.67102 2.7064 1.52801 9.50711 10.7324 0.150441 12.322 2.32402 11.0377 0.69248 6.00045 0.281879 1.12022 0.928645 1.12475 6.38753 6.30801 8.0356 8.29888 1.68529 0.0566893 4.28362 8.22562 5.58516 9.13072 0.805165 3.24582 1.49112 7.43925 8.57709 6.19812 10.4257 7.85581 8.2192 8.67002 
4.26087 6.48742 0.830886 6.03057 6.68375 5.6302 8.50112 1.37934 6.5362 1.61916 8.32638 7.59632 5.50626 5.77831 6.70756 0.712782 2.64502 2.67989 1.99076 11.068 9.98672 0.557508 12.1581 2.46455 10.3476 1.27537 6.69394 0.941709 1.21332 1.19957 1.5519 5.98189 5.96912 9.56727 9.37765 2.12013 0.545603 4.84354 8.34536 6.15861 8.2732 1.00908 3.29549 1.5763 8.86898 7.70141 7.28179 10.6242 7.05089 8.37032 10.2533 
4.26587 7.52886 1.36833 6.70587 7.49001 6.29659 8.24983 1.96798 5.98253 2.2381 8.29682 6.83262 6.35239 6.44129 7.51722 1.35925 2.72446 2.75813 2.48116 12.392 9.05667 1.05844 11.5902 2.69207 9.44004 1.87411 7.53051 1.60605 1.44226 1.57138 2.02916 5.80475 5.85847 11.1688 10.378 2.58682 1.10658 5.50427 8.38982 6.8891 7.38834 1.33622 3.44528 1.78426 10.4883 6.8589 8.67866 10.5149 6.34885 8.44361 11.7691 
4.27087 8.78425 1.90972 7.56132 8.33972 7.19671 7.91599 2.52443 5.64051 2.80668 8.17676 6.17511 7.45329 7.15998 8.37496 1.97553 2.88238 2.91492 2.95791 13.2312 8.01624 1.58574 10.6857 2.96876 8.38893 2.44029 8.50958 2.22505 1.75262 1.98604 2.50676 5.84999 5.9603 12.5145 11.1187 3.04535 1.67418 6.31977 8.3332 7.82013 6.55042 1.72587 3.67232 2.06608 11.9949 6.12381 10.293 10.0999 5.81367 8.40984 12.9093 
4.27587 10.1051 2.40604 8.56866 9.16628 8.30332 7.51568 3.01413 5.52369 3.29828 7.95694 5.68108 8.85524 7.88056 9.21091 2.51931 3.08106 3.11292 3.39014 13.4672 6.94576 2.08313 9.52601 3.25882 7.27423 2.93821 9.51632 2.76267 2.08879 2.39187 2.94476 6.07265 6.22283 13.3421 11.4668 3.46563 2.19591 7.37406 8.15866 8.8872 5.83338 2.1214 3.94675 2.37162 13.0727 5.5619 11.8271 9.41035 5.48738 8.24946 13.4758 
4.28087 11.2404 2.82335 9.58614 9.84323 9.49281 7.07231 3.41723 5.60504 3.70129 7.63877 5.38499 10.4294 8.54937 9.89409 2.96395 3.28527 3.31714 3.7611 13.0959 5.93495 2.50957 8.2002 3.53406 6.18596 3.34698 10.3634 3.19805 2.40335 2.74908 3.31667 6.40312 6.57471 13.5316 11.3614 3.83142 2.6351 8.7172 7.86206 9.91969 5.30092 2.47742 4.24593 2.65792 13.5348 5.21624 12.9434 8.50033 5.3772 7.9566 13.4065 
4.28587 11.9553 3.14384 10.4118 10.2378 10.548 6.616 3.72994 5.82411 4.02072 7.23614 5.28703 11.8492 9.08473 10.2892 3.29897 3.46864 3.50149 4.07032 12.1873 5.0794 2.84066 6.80792 3.7774 5.2244 3.66171 10.875 3.52629 2.66194 3.03249 3.61124 6.76909 6.94582 13.086 10.808 4.14278 2.97176 10.2281 7.45436 10.707 4.9898 2.7632 4.5612 2.89389 13.3367 5.09209 13.4332 7.44343 5.45048 7.54162 12.74 
4.29087 12.118 3.36534 10.8697 10.2608 11.2461 6.18137 3.96413 6.10837 4.27803 6.77603 5.35043 12.7866 9.39289 10.3069 3.52934 3.61577 3.65093 4.33361 10.8512 4.46173 3.0682 5.46743 3.98412 4.48571 3.89309 10.9446 3.75783 2.84482 3.23188 3.83242 7.11198 7.2797 12.0868 9.86259 4.4162 3.20187 11.5903 6.96259 11.0843 4.89465 2.96338 4.90026 3.06192 12.5349 5.15105 13.2423 6.33318 5.64407 7.03222 11.5743 
4.29587 11.7077 3.49875 10.8639 9.88467 11.4463 5.80309 4.14406 6.39848 4.50728 6.29696 5.51283 13.0648 9.40263 9.921 3.67269 3.72176 3.76084 4.57975 9.21538 4.12173 3.19785 4.31489 4.16071 4.03132 4.06419 10.547 3.91548 2.94598 3.35014 3.99649 7.38902 7.53337 10.6565 8.61584 4.68141 3.33486 12.4813 6.42885 10.9747 4.96453 3.07642 5.28643 3.15705 11.2427 5.32181 12.4283 5.28194 5.8878 6.47241 10.0362 
4.30087 10.7866 3.56333 10.3839 9.14071 11.1123 5.50965 4.30017 6.66084 4.74802 5.84471 5.71091 12.6645 9.08754 9.16436 3.75398 3.78973 3.8347 4.84454 7.41705 4.02983 3.24502 3.47513 4.32173 3.85499 4.20436 9.72478 4.02844 2.97031 3.39933 4.12682 7.56788 7.67363 8.93507 7.18497 4.97562 3.3892 12.727 5.9062 10.3861 5.1189 3.11117 5.75507 3.18413 9.59971 5.5289 11.1116 4.40812 6.13097 5.91861 8.26456 
4.30587 9.46778 3.5807 9.48778 8.10695 10.2925 5.31717 4.46216 6.88161 5.03829 5.46478 5.90525 11.6719 8.47083 8.11667 3.79878 3.82771 3.88085 5.16492 5.61135 4.08032 3.2295 3.00759 4.48616 3.86415 4.34224 8.56951 4.12501 2.92958 3.39565 4.24767 7.62511 7.6785 7.07287 5.71368 5.33788 3.38656 12.3104 5.45076 9.39021 5.2833 3.08234 6.34522 3.15393 7.7567 5.72555 9.44189 3.80478 6.35348 5.43139 6.41047 
4.31087 7.89393 3.56974 8.28098 6.89821 9.09184 5.22577 4.6552 7.05427 5.41233 5.19277 6.08854 10.2298 7.62 6.89413 3.82787 3.84585 3.90981 5.57674 3.98395 4.12766 3.17055 2.85198 4.67487 3.90149 4.50161 7.20763 4.22768 2.83868 3.35506 4.3803 7.55086 7.54297 5.23985 4.3719 5.80638 3.3467 11.3207 5.1101 8.10207 5.42357 3.00624 7.0817 3.07944 5.87883 5.906 7.5809 3.49842 6.55682 5.06314 4.65063 
4.31587 6.22982 3.54466 6.90225 5.65959 7.65022 5.22156 4.90164 7.17353 5.90313 5.04545 6.27456 8.50502 6.63869 5.64313 3.85589 3.85508 3.93294 6.11491 2.73039 4.06582 3.08432 2.80499 4.91064 3.8266 4.70253 5.79469 4.35327 2.71318 3.29113 4.54322 7.35436 7.28369 3.63633 3.331 6.41598 3.28506 9.90389 4.91089 6.6673 5.5516 2.89836 7.94331 2.97387 4.15963 6.09169 5.70502 3.41555 6.7484 4.84421 3.188 
4.32087 4.66585 3.51638 5.51779 4.55611 6.133 5.28534 5.22624 7.23707 6.54241 5.01714 6.48161 6.676 5.65743 4.53006 3.89395 3.86712 3.96253 6.80838 1.98048 3.87809 2.98423 2.60988 5.22023 3.59374 4.96624 4.51034 4.51723 2.56882 3.21553 4.75573 7.0659 6.93926 2.46044 2.70415 7.18645 3.21361 8.23002 4.85108 5.25829 5.70442 2.77315 8.83449 2.8504 2.80889 6.30935 4.01784 3.38841 6.9323 4.77334 2.19785 
4.32587 3.40648 3.49534 4.31271 3.74278 4.729 5.40514 5.661 7.24981 7.34644 5.08596 6.72214 4.9393 4.81781 3.71101 3.95346 3.89529 4.01272 7.65897 1.70539 3.61072 2.88302 2.14304 5.63666 3.2426 5.32056 3.53233 4.7389 2.42219 3.13988 5.04244 6.73391 6.56583 1.82194 2.47568 8.09305 3.1435 6.48143 4.90331 4.06415 5.92076 2.64532 9.60361 2.7232 1.98121 6.57725 2.73232 3.24431 7.10842 4.82003 1.73466 
4.33087 2.61444 3.49387 3.45766 3.31323 3.63254 5.58512 6.2453 7.22604 8.2831 5.23003 6.99963 3.51064 4.24325 3.27966 4.04908 3.95534 4.1004 8.60723 1.65301 3.31958 2.79478 1.46872 6.19861 2.83832 5.80261 2.97956 5.04542 2.29153 3.07744 5.43648 6.41805 6.22871 1.64786 2.45411 9.0381 3.08733 4.85725 5.03324 3.25111 6.22912 2.53114 10.1099 2.60837 1.6789 6.90121 1.99417 2.91851 7.27539 4.94389 1.64524 
4.33587 2.32893 3.5269 3.04845 3.24651 2.98938 5.84537 7.01522 7.18817 9.24609 5.44465 7.30915 2.57877 3.99998 3.21322 4.19991 4.06585 4.24582 9.52339 1.45899 3.04269 2.73562 0.737121 6.94121 2.43337 6.45574 2.84616 5.47379 2.19641 3.04359 5.98008 6.17934 5.99127 1.63616 2.3492 9.87008 3.05997 3.56845 5.22411 2.89716 6.64468 2.44858 10.2772 2.52391 1.67613 7.27492 1.78559 2.46188 7.43311 5.12266 1.57589 
4.34087 2.39712 3.61136 3.04501 3.38555 2.82585 6.21359 7.97456 7.1629 10.0821 5.74817 7.63851 2.21857 4.06485 3.35065 4.42968 4.24837 4.47307 10.2552 0.967543 2.80184 2.72276 0.0911407 7.87044 2.06521 7.31379 2.96159 6.0704 2.15633 3.05493 6.71864 6.06912 5.9031 1.43288 2.00207 10.4497 3.0778 2.78738 5.48954 2.93055 7.16723 2.41617 10.1028 2.48843 1.59621 7.68092 1.85807 1.9695 7.58332 5.36801 1.24098 
4.34587 2.5033 3.76504 3.25043 3.51451 2.9966 6.71311 9.05465 7.17594 10.6574 6.17344 7.96957 2.3106 4.32705 3.47251 4.76724 4.5278 4.8111 10.692 0.311586 2.61387 2.77252 -0.369028 8.9255 1.76638 8.36473 3.06129 6.88396 2.18828 3.12769 7.6788 6.11967 5.99085 0.950064 1.47872 10.7001 3.1569 2.56643 5.8664 3.12152 7.77607 2.45074 9.63843 2.51901 1.23372 8.09213 1.83722 1.52768 7.72866 5.7185 0.663987 
4.35087 2.40351 4.00569 3.41553 3.51777 3.22562 7.34952 10.108 7.24678 10.9016 6.75103 8.27994 2.53497 4.65484 3.46317 5.24858 4.93401 5.29606 10.791 -0.288502 2.49705 2.89806 -0.591418 9.96868 1.56835 9.51047 2.98743 7.93877 2.30425 3.27574 8.82405 6.33967 6.25576 0.356805 0.944606 10.6128 3.31124 2.77045 6.39653 3.22078 8.42545 2.56498 8.96756 2.62873 0.687753 8.47503 1.54481 1.1997 7.87077 6.22036 0.0526295 
4.35587 2.10426 4.35144 3.42832 3.43104 3.30545 8.09684 10.9649 7.3845 10.8087 7.48973 8.54549 2.58438 4.99098 3.36078 5.92064 5.50534 5.97482 10.5684 -0.674234 2.46947 3.10761 -0.566993 10.8347 1.49648 10.5788 2.77515 9.18174 2.50937 3.50942 10.0207 6.71599 6.67872 -0.138001 0.541107 10.229 3.55134 3.09187 7.10682 3.14965 9.04795 2.76554 8.18737 2.82476 0.170415 8.79464 1.08932 1.02565 8.0084 6.90786 -0.401736 
4.36087 1.75605 4.82363 3.34706 3.3525 3.23385 8.88917 11.501 7.58521 10.4183 8.35616 8.74296 2.4078 5.37663 3.2654 6.84188 6.29314 6.90441 10.0776 -0.780537 2.54361 3.40392 -0.3194 11.3961 1.5628 11.3966 2.54577 10.4504 2.80135 3.83546 11.0752 7.21946 7.22824 -0.404605 0.345153 9.61777 3.8844 3.25991 7.98741 2.99257 9.56828 3.05235 7.39769 3.10766 -0.159518 9.0196 0.667569 1.02236 8.13615 7.78277 -0.598989 
4.36587 1.49676 5.45312 3.28251 3.35781 3.12472 9.62871 11.6608 7.83153 9.79521 9.26346 8.85252 2.1421 5.89806 3.25331 8.05933 7.35676 8.12636 9.39056 -0.615283 2.72181 3.78554 0.106806 11.5915 1.76232 11.8508 2.39741 11.5294 3.17145 4.25921 11.8189 7.80833 7.86279 -0.404027 0.37411 8.85959 4.31669 3.23771 8.97024 2.86524 9.92035 3.41958 6.69415 3.47233 -0.236397 9.12627 0.417218 1.18359 8.24402 8.79009 -0.523194 
4.37087 1.39565 6.28955 3.30874 3.477 3.07933 10.2106 11.4483 8.0941 9.01411 10.0861 8.8596 1.93088 6.6301 3.35449 9.53224 8.71812 9.5902 8.58531 -0.229677 2.99514 4.25046 0.656806 11.4181 2.07435 11.9015 2.37346 12.2455 3.60718 4.7899 12.1564 8.42657 8.52549 -0.161501 0.603145 8.03652 4.85907 3.14395 9.92849 2.83694 10.059 3.85855 6.1604 3.91097 -0.0681782 9.10075 0.38852 1.48357 8.31809 9.80795 -0.2131 
4.37587 1.46121 7.40172 3.44763 3.70717 3.14102 10.5494 10.9063 8.33497 8.15159 10.6973 8.7562 1.84798 7.60391 3.56531 11.0587 10.2658 11.089 7.73963 0.305973 3.346 4.80281 1.27377 10.9136 2.46735 11.5649 2.47404 12.5107 4.097 5.45009 12.0661 9.00265 9.14067 0.263046 0.982886 7.22851 5.53687 3.09451 10.7123 2.92417 9.96419 4.36307 5.856 4.41856 0.293993 8.93954 0.566356 1.88343 8.34212 10.6778 0.265383 
4.38087 1.66403 8.82742 3.68746 4.03134 3.30667 10.5939 10.0982 8.5125 7.28361 11.003 8.5416 1.90264 8.77527 3.86714 12.3463 11.732 12.3365 6.92968 0.91857 3.7532 5.46364 1.90476 10.1379 2.90524 10.8928 2.67467 12.3144 4.63741 6.28835 11.5787 9.45657 9.62246 0.797331 1.45395 6.51141 6.40242 3.14066 11.1965 3.11057 9.6393 4.93771 5.80263 5.00142 0.780775 8.6491 0.899202 2.3386 8.29995 11.2578 0.838799 
4.38586 1.95664 10.4505 4.00457 4.43302 3.55069 10.3296 9.09693 8.58735 6.48555 10.9555 8.22286 2.06588 9.99562 4.24031 13.161 12.8275 13.1097 6.22839 1.54205 4.19901 6.2841 2.50489 9.16163 3.35395 9.95477 2.9405 11.6986 5.24306 7.38163 10.7561 9.7145 9.8925 1.37111 1.95761 5.95205 7.53398 3.27968 11.307 3.36621 9.10746 5.60969 5.97702 5.68933 1.32143 8.2453 1.3219 2.80592 8.17828 11.4581 1.43836 
4.39086 2.28767 11.966 4.37848 4.90666 3.84342 9.77391 7.98007 8.5285 5.82883 10.5521 7.81533 2.293 11.0444 4.67379 13.3922 13.369 13.3055 5.69869 2.12275 4.67711 7.34645 3.04042 8.0611 3.78752 8.82874 3.23567 10.7352 5.9591 8.78007 9.67502 9.72325 9.89602 1.9245 2.44302 5.59727 8.97012 3.48296 11.0241 3.66024 8.40781 6.44069 6.31783 6.54694 1.85385 7.75296 1.7707 3.24948 7.96946 11.2481 2.0068 
4.39586 2.61102 13.0495 4.80152 5.46595 4.16199 8.9698 6.83272 8.31855 5.37009 9.8262 7.34293 2.5381 11.7196 5.17304 13.0363 13.2991 12.9239 5.38054 2.62217 5.20136 8.70535 3.49137 6.92023 4.19351 7.59897 3.52983 9.51 6.86623 10.3695 8.42017 9.45894 9.61047 2.41228 2.87172 5.46099 10.5699 3.71771 10.3729 3.96847 7.59349 7.51868 6.74581 7.6612 2.32993 7.20557 2.1921 3.64527 7.67409 10.6469 2.50186 
4.40086 2.89144 13.5079 5.28514 6.14897 4.49634 7.98083 5.75171 7.95735 5.1354 8.83803 6.83792 2.7625 11.9018 5.76612 12.1596 12.6542 12.0322 5.27773 3.01804 5.81281 10.2488 3.85364 5.83479 4.57756 6.36095 3.80253 8.11696 8.04525 11.8324 7.085 8.92926 9.04669 2.80568 3.22018 5.51758 12.001 3.95873 9.41087 4.27817 6.73127 8.88019 7.18616 9.05413 2.71785 6.6444 2.54736 3.98453 7.30287 9.70982 2.89772 
4.40586 3.1071 13.2958 5.86279 7.00915 4.85241 6.88995 4.84159 7.46403 5.10855 7.66926 6.3393 2.9389 11.5625 6.50257 10.8663 11.5263 10.7335 5.35346 3.30427 6.57774 11.6608 4.14 4.90928 4.96577 5.22589 4.0457 6.6615 9.46202 12.8337 5.77901 8.17192 8.24635 3.09246 3.4805 5.7085 12.9396 4.19319 8.21929 4.59088 5.9001 10.3743 7.57797 10.55 3.00248 6.1157 2.81396 4.27523 6.87751 8.51777 3.18493 
